ID,item_cnt_month
1691,1.2547592
1692,1.1202089
1693,1.0425141
1694,0.9830412
1695,1.6325814
1696,2.2367377
1697,1.0143476
1698,2.059642
1699,1.2192868
1700,1.5511515
1701,2.0674882
1702,1.7984359
1703,1.2822603
1704,1.2575821
1705,1.0987272
1706,1.5721145
1707,1.4476659
1708,2.4074707
1709,1.3179765
1710,1.0529087
1711,2.4074707
1712,1.1775041
1713,1.4898541
1714,1.4256961
1715,1.3010763
1716,0.96407735
1717,1.1815088
1718,1.8874524
1719,2.4074707
1720,1.2891665
1721,1.0834025
1722,2.4074707
1723,1.1028206
1724,1.1831019
1725,1.1783024
1726,1.608242
1727,2.4074707
1728,2.4074707
1729,1.0448676
1730,1.9133383
1731,2.4074707
1732,1.2222203
1733,1.0293274
1734,1.1574329
1735,1.0878615
1736,2.3820996
1737,2.86839
1738,1.2313212
1739,1.080932
1740,1.2761415
1741,1.9424648
1742,1.1389652
1743,1.5695435
1744,1.5713986
1745,0.98385817
1746,1.3427768
1747,1.1237968
1748,1.3483598
1749,1.116138
1750,1.6792575
1751,1.2610524
1752,1.0502608
1753,1.8454952
1754,1.7669926
1755,1.3092114
1756,1.8184506
1757,1.4544735
1758,1.912096
1759,2.2124481
1760,0.9816388
1761,1.0646008
1762,1.3304738
1763,2.4074707
1764,1.5930591
1765,1.5305308
1766,1.0830022
1767,1.1313248
1768,1.2178882
1769,1.4122965
1770,2.4074707
1771,1.0912886
1772,1.1298834
1773,1.0634459
1774,0.97628987
1775,1.0907681
1776,1.2102994
1777,1.7885597
1778,1.2161114
1779,1.3475521
1780,2.1700692
1781,1.0876131
1782,1.3733982
1783,2.4074707
1784,1.2254785
1785,1.0674975
1786,1.1295315
1787,1.5618894
1788,1.8955863
1789,1.1899794
1790,1.183205
1791,1.6723603
1792,0.998217
1793,1.5313443
1794,1.8667698
1795,2.007145
1796,1.1319871
1797,1.2668068
1798,1.1970245
1799,1.034093
1800,1.2308797
1801,1.2961787
1802,1.0980984
1803,1.2715428
1804,1.4418756
1805,1.4114822
1806,1.4178617
1807,1.1030204
1808,1.1925383
1809,1.4338931
1810,1.8369646
1811,2.4074707
1812,0.9389392
1813,1.369017
1814,1.124783
1815,1.3754832
1816,2.4074707
1817,1.0152525
1818,0.9277373
1819,1.185071
1820,1.1763643
1821,1.0872936
1822,1.4306023
1823,1.5525161
1824,1.1364381
1825,0.9458222
1826,0.9851213
1827,1.2125101
1828,1.2392187
1829,1.2222794
1830,0.9917045
1831,1.0133597
1832,1.5111433
1833,1.2072818
1834,1.8278633
1835,2.4074707
1836,1.1339551
1837,1.2957615
1838,1.2753526
1839,2.4074707
1840,1.0477836
1841,1.3170449
1842,1.6423714
1843,0.97821474
1844,2.4074707
1845,1.6654004
1846,1.3178784
1847,1.8484929
1848,0.9609029
1849,1.8004779
1850,0.99258566
1851,1.6973578
1852,1.1153672
1853,1.8319653
1854,1.5561793
1855,1.7619497
1856,1.0790195
1857,1.0298584
1858,1.0088546
1859,1.294894
1860,1.1488204
1861,1.3207202
1862,1.7873735
1863,2.0109797
1864,2.1533787
1865,1.1027508
1866,1.2163225
1867,1.2251167
1868,1.023848
1869,1.0959488
1870,1.0777172
1871,1.6088898
1872,1.8421711
1873,1.4361076
1874,2.810134
1875,0.9656463
1876,1.12229
1877,1.47252
1878,1.2265928
1879,2.2690842
1880,1.1833954
1881,1.8495731
1882,1.4170834
1883,2.4074707
1884,1.0791816
1885,1.3054726
1886,1.3263597
1887,1.2457123
1888,1.8659853
1889,1.0260338
1890,1.2676704
1891,2.0335824
1892,1.2475452
1893,1.0629209
1894,0.9820405
1895,2.5552766
1896,1.0827689
1897,1.3891727
1898,1.1786332
1899,1.4456221
1900,1.4968171
1901,1.0785098
1902,1.0810392
1903,1.045682
1904,1.129716
1905,1.105996
1906,1.1717434
1907,1.3081458
1908,1.4547685
1909,1.3711381
1910,1.1131258
1911,1.4172312
1912,5.086158
1913,1.1302695
1914,1.0645337
1915,1.0987856
1916,2.4074707
1917,1.1184045
1918,2.4074707
1919,1.0868393
1920,1.1297193
1921,1.2042975
1922,1.0421921
1923,1.1931878
1924,0.9817382
1925,1.6335151
1926,2.2055478
1927,1.4695292
1928,1.40009
1929,2.4074707
1930,2.106255
1931,1.0307709
1932,1.313936
1933,1.6929868
1934,1.0256107
1935,2.120965
1936,1.4126865
1937,1.6053728
1938,1.173005
1939,1.0706807
1940,1.1612045
1941,1.5769233
1942,0.9818497
1943,1.1995163
1944,1.3218147
1945,1.4393224
1946,2.0109262
1947,1.2911378
1948,1.1103698
1949,1.5235754
1950,2.1075509
1951,1.1294786
1952,1.0242788
1953,1.4083287
1954,1.1590922
1955,2.4074707
1956,1.2851988
1957,1.1725358
1958,1.5769999
1959,2.4074707
1960,2.4074707
1961,1.0670065
1962,1.7851913
1963,1.2753276
1964,1.619071
1965,1.4346517
1966,1.2704622
1967,1.1295238
1968,1.0793215
1969,1.793096
1970,1.9763427
1971,1.2808237
1972,1.180748
1973,1.170476
1974,1.4206868
1975,2.4074707
1976,1.0932112
1977,2.4074707
1978,1.4933395
1979,1.0144728
1980,1.448941
1981,1.0620339
1982,2.4074707
1983,1.0537195
1984,1.3213195
1985,0.94677424
1986,3.68146
1987,0.98901
1988,1.4733464
1989,1.1332915
1990,1.8820332
1991,1.3585798
1992,1.1272457
1993,1.0638537
1994,1.2931262
1995,1.2847217
1996,1.407546
1997,2.4074707
1998,0.95667803
1999,1.0465693
2000,1.1158144
2001,1.2783988
2002,1.0360435
2003,1.0435057
2004,1.1251559
2005,0.9019715
2006,2.1799831
2007,1.389444
2008,0.9599816
2009,1.1296381
2010,1.1356469
2011,1.1445802
2012,1.1409706
2013,1.5176625
2014,1.2134966
2015,1.0417094
2016,1.0990915
2017,1.5616386
2018,1.0413612
2019,0.97372156
2020,1.0030035
2021,2.4074707
2022,1.0450538
2023,1.0950862
2024,1.3316772
2025,1.1183743
2026,2.6105268
2027,2.0642064
2028,1.657409
2029,1.0441097
2030,1.438283
2031,1.061717
2032,1.0787036
2033,1.2748638
2034,1.3542777
2035,1.353843
2036,1.3367916
2037,1.0767841
2038,1.4487877
2039,2.3294322
2040,0.9980226
2041,1.0425595
2042,1.0418402
2043,2.241967
2044,1.1180569
2045,1.2261772
2046,1.1888071
2047,2.0338767
2048,0.9243307
2049,1.4649782
2050,1.2054068
2051,1.1175743
2052,1.4827803
2053,1.1894449
2054,1.5641332
2055,1.2016964
2056,1.2958771
2057,2.1041746
2058,1.1869178
2059,1.8541648
2060,1.0611343
2061,2.4074707
2062,1.2797649
2063,1.8953063
2064,1.7984128
2065,0.9854704
2066,2.371677
2067,5.038067
2068,6.5926614
2069,1.1666449
2070,1.2596627
2071,1.0424386
2072,1.4776059
2073,1.3027731
2074,1.1822995
2075,1.3947375
2076,1.4424021
2077,1.045084
2078,1.5084192
2079,1.234205
2080,1.0230911
2081,2.4074707
2082,1.4333086
2083,1.5111194
2084,1.182285
2085,1.5175691
2086,1.1299648
2087,1.1785021
2088,1.1795105
2089,1.0710249
2090,1.1619428
2091,1.0033375
2092,1.2712822
2093,1.0742067
2094,1.141833
2095,1.46046
2096,1.3843498
2097,1.0266097
2098,1.100161
2099,1.0253133
2100,1.060451
2101,1.1698146
2102,1.9352088
2103,2.4074707
2104,1.5751735
2105,2.4074707
2106,1.8412166
2107,1.3275526
2108,1.1735945
2109,1.099927
2110,2.4074707
2111,1.9875581
2112,1.062529
2113,1.2084215
2114,1.1224831
2115,1.0080161
2116,1.0515463
2117,1.1086633
2118,1.2781831
2119,1.0670502
2120,1.3871827
2121,1.0843698
2122,1.3272417
2123,1.0786151
2124,1.1700474
2125,1.0367678
2126,1.0736068
2127,0.98338383
2128,1.2425228
2129,2.3598502
2130,1.1426452
2131,2.3693178
2132,1.0890262
2133,1.2096041
2134,1.1254659
2135,1.3919108
2136,1.0231328
2137,1.6507895
2138,1.0606128
2139,1.6291362
2140,1.3040549
2141,1.1279459
2142,2.3222077
2143,1.1067188
2144,1.1750478
2145,1.11283
2146,1.8960624
2147,1.161984
2148,1.2105826
2149,1.1445416
2150,1.2415086
2151,1.1905775
2152,2.0684319
2153,1.0278934
2154,1.1666555
2155,1.2573777
2156,2.2037547
2157,1.0664533
2158,1.3478596
2159,1.0651504
2160,1.3646833
2161,1.1354952
2162,1.2547476
2163,1.7653991
2164,1.3099312
2165,2.252681
2166,1.4160942
2167,1.0723621
2168,1.2017591
2169,2.2590208
2170,1.0977607
2171,1.094948
2172,1.007904
2173,1.0643904
2174,1.123953
2175,1.2481673
2176,2.1119287
2177,2.0321221
2178,1.7728739
2179,1.1119447
2180,2.3615358
2181,1.3246518
2182,1.5261794
2183,1.1618418
2184,1.8317033
2185,1.2521758
2186,1.1272477
2187,2.4074707
2188,1.0851934
2189,1.3257394
2190,1.1417881
2191,1.0644158
2192,1.144657
2193,1.2341623
2194,1.0161673
2195,1.4557275
2196,1.5519543
2197,0.9880089
2198,1.9697121
2199,1.1068025
2200,2.09414
2201,1.1009604
2202,1.465516
2203,1.6782608
2204,2.1848648
2205,1.044315
2206,2.4074707
2207,1.4247239
2208,1.0990707
2209,0.9475972
2210,2.4074707
2211,1.056181
2212,1.003851
2213,1.2092798
2214,1.2908206
2215,1.20933
2216,0.9873021
2217,1.0902965
2218,1.0326447
2219,1.0836486
2220,1.1005938
2221,1.0767031
2222,0.9691618
2223,1.3810556
2224,1.2539341
2225,1.416959
2226,1.1595069
2227,1.2826608
2228,1.2445942
2229,1.2313279
2230,1.1918619
2231,1.0288043
2232,1.2378643
2233,1.3684789
2234,1.1099005
2235,1.4791362
2236,1.668652
2237,1.2833948
2238,1.0654644
2239,2.4074707
2240,0.98374283
2241,1.2594016
2242,0.97622067
2243,2.1773775
2244,1.3878067
2245,1.1083491
2246,1.3610244
2247,1.1871324
2248,1.0378691
2249,0.99912846
2250,0.9932479
2251,1.2119871
2252,0.9939356
2253,1.983584
2254,1.2675015
2255,1.1043624
2256,1.0219792
2257,1.3910624
2258,1.6960971
2259,2.1751254
2260,1.1049439
2261,1.3323102
2262,0.9839369
2263,1.2767917
2264,1.3223574
2265,1.2052717
2266,1.5905929
2267,1.0124676
2268,1.3364614
2269,1.2691904
2270,1.1206784
2271,1.0168664
2272,1.1926279
2273,1.0955551
2274,1.1066155
2275,1.1207211
2276,2.4074707
2277,1.1605278
2278,1.2069308
2279,2.1802485
2280,1.0713896
2281,1.1376481
2282,1.1495076
2283,2.4074707
2284,2.0681083
2285,1.2266937
2286,1.3844829
2287,1.0937867
2288,1.2738699
2289,2.4074707
2290,1.3066235
2291,0.94847417
2292,1.1793078
2293,1.0933036
2294,0.91939634
2295,1.4056578
2296,1.0938852
2297,1.1609377
2298,1.1603389
2299,1.2040718
2300,1.0471325
2301,1.5679431
2302,2.4074707
2303,1.3455168
2304,1.0412542
2305,1.049953
2306,1.520907
2307,1.9142251
2308,1.1407291
2309,1.2085794
2310,1.1272919
2311,1.2412863
2312,1.4123535
2313,1.165294
2314,1.0729713
2315,1.3803754
2316,1.1046976
2317,1.0696175
2318,1.4916302
2319,1.4400209
2320,0.97317934
2321,1.1422702
2322,1.803374
2323,1.1789687
2324,2.4074707
2325,2.4074707
2326,2.4074707
2327,1.0370449
2328,1.0411278
2329,1.161791
2330,1.1175661
2331,1.1980209
2332,1.1337489
2333,1.4469286
2334,1.1529428
2335,2.4074707
2336,1.3462634
2337,1.1934304
2338,1.1967983
2339,1.1161256
2340,1.0477839
2341,1.0958767
2342,1.4491476
2343,1.2731506
2344,1.2301466
2345,1.1125747
2346,1.0559068
2347,1.354306
2348,2.4074707
2349,1.0842373
2350,1.3897172
2351,1.076704
2352,1.0892175
2353,1.1451837
2354,2.1782582
2355,1.2241118
2356,1.1081833
2357,1.4095042
2358,1.2348907
2359,0.9731885
2360,1.033242
2361,0.91863054
2362,1.2007225
2363,1.1631812
2364,1.0729551
2365,1.4802307
2366,2.336142
2367,1.0979817
2368,1.2190989
2369,1.0368183
2370,1.091201
2371,1.1110564
2372,1.2962581
2373,1.0511049
2374,1.1821026
2375,1.4914234
2376,1.5266852
2377,1.087124
2378,1.0520716
2379,1.0062144
2380,1.0156926
2381,1.0678116
2382,1.0300759
2383,0.99722695
2384,1.258635
2385,1.0752883
2386,1.4872705
2387,1.4283543
2388,0.973433
2389,1.0051478
2390,1.3472953
2391,1.0937797
2392,1.5608147
2393,1.9368464
2394,1.8374971
2395,1.110821
2396,1.324975
2397,1.0347368
2398,0.99852926
2399,2.1782303
2400,1.8179488
2401,1.1507713
2402,1.3712682
2403,0.92232925
2404,1.2790776
2405,1.0305455
2406,1.5502758
2407,1.1449671
2408,1.7975789
2409,0.9881922
2410,1.8428999
2411,1.3966156
2412,1.2202653
2413,1.270065
2414,1.0149857
2415,1.1379732
2416,1.0631307
2417,0.93801296
2418,1.0830972
2419,1.1641781
2420,1.0125221
2421,2.4074707
2422,1.2467954
2423,1.2474748
2424,1.2205945
2425,1.095059
2426,1.2027535
2427,1.0411917
2428,1.0842957
2429,1.1331711
2430,1.0805793
2431,1.0251158
2432,1.0653908
2433,1.3166472
2434,1.1453147
2435,1.1739327
2436,1.0868927
2437,1.3588887
2438,1.1837393
2439,1.4284708
2440,2.1400983
2441,1.186787
2442,1.0050266
2443,1.0988431
2444,1.7472076
2445,1.1041865
2446,2.0521083
2447,1.7804867
2448,1.0540662
2449,1.1133734
2450,1.0010895
2451,1.4794078
2452,1.1288426
2453,2.060285
2454,1.230524
2455,1.5591129
2456,2.4074707
2457,1.6093785
2458,1.0102662
2459,1.2204665
2460,1.5214151
2461,1.5098146
2462,1.2380068
2463,1.0978619
2464,1.2063555
2465,1.2651331
2466,1.579306
2467,1.0815927
2468,1.0952576
2469,1.285905
2470,1.1766241
2471,1.2819927
2472,1.8635303
2473,1.1051457
2474,1.3802131
2475,1.0632962
2476,1.0711677
2477,0.95506006
2478,1.1446924
2479,1.6306939
2480,2.3937674
2481,2.040987
2482,1.1447349
2483,1.5007114
2484,1.0617111
2485,2.4074707
2486,0.9340976
2487,2.5840254
2488,1.1428316
2489,1.1743731
2490,1.0974758
2491,1.0186068
2492,1.7625036
2493,1.0241399
2494,0.98014176
2495,1.3698623
2496,1.188399
2497,1.1316979
2498,1.2461756
2499,1.1455365
2500,1.1402268
2501,1.0612606
2502,1.0364863
2503,1.5117066
2504,1.2501656
2505,1.1004921
2506,1.2745734
2507,1.1272057
2508,1.5404999
2509,1.1581892
2510,1.2355664
2511,0.985263
2512,1.4202427
2513,1.1121138
2514,1.3191252
2515,1.5951716
2516,2.4074707
2517,2.4074707
2518,1.1213545
2519,1.091635
2520,1.476824
2521,1.2346846
2522,1.4638791
2523,1.1673384
2524,1.1369177
2525,1.4153839
2526,1.952003
2527,1.6869777
2528,1.0556135
2529,1.2419386
2530,1.1729951
2531,1.1617216
2532,1.1311322
2533,0.9766662
2534,1.003855
2535,1.2690697
2536,2.4074707
2537,1.3076675
2538,1.0342778
2539,1.0774624
2540,1.15437
2541,1.1792506
2542,1.193938
2543,1.1055061
2544,1.1597987
2545,1.2997137
2546,1.1101204
2547,1.0687162
2548,1.2978038
2549,1.2653855
2550,0.9738926
2551,1.7437752
2552,1.6323212
2553,1.7318798
2554,1.6739795
2555,1.2220442
2556,1.9266615
2557,0.98302317
2558,1.0787401
2559,2.5542152
2560,1.4976176
2561,1.3076885
2562,1.0885319
2563,1.2856002
2564,2.4074707
2565,2.4074707
2566,2.266994
2567,1.7600875
2568,1.0939325
2569,1.1471021
2570,2.4074707
2571,1.0975516
2572,1.0428826
2573,1.1373423
2574,1.1660899
2575,1.1471604
2576,1.3468567
2577,1.0429963
2578,1.4488739
2579,2.4074707
2580,1.931442
2581,2.0555353
2582,2.4074707
2583,1.1648084
2584,1.1207767
2585,1.0953401
2586,1.3932602
2587,2.4250112
2588,0.9965856
2589,2.4074707
2590,1.1607488
2591,1.0330642
2592,1.5566254
2593,1.4393239
2594,3.4249406
2595,1.030356
2596,1.2289512
2597,4.5031114
2598,1.1831927
2599,1.618201
2600,1.0542313
2601,1.1785327
2602,1.3109154
2603,0.9799002
2604,1.0628129
2605,1.0083667
2606,1.1068453
2607,1.7518685
2608,1.1005312
2609,1.0854313
2610,1.417108
2611,0.99206287
2612,1.5399245
2613,1.0098132
2614,1.879785
2615,1.1091505
2616,2.4074707
2617,1.1843572
2618,2.4074707
2619,1.0452279
2620,1.184126
2621,2.4074707
2622,0.93435043
2623,3.1436357
2624,1.3960325
2625,0.9747134
2626,1.5587795
2627,1.0309631
2628,1.0990803
2629,1.8394227
2630,1.2967166
2631,1.1909441
2632,1.2237244
2633,1.537438
2634,1.2678795
2635,1.7059643
2636,0.95554835
2637,1.2930856
2638,0.9267788
2639,1.4537505
2640,1.5986784
2641,2.4074707
2642,1.2576838
2643,1.5288877
2644,2.4074707
2645,1.282372
2646,1.8595213
2647,1.7171
2648,1.2618237
2649,1.5872909
2650,1.2290252
2651,1.9483929
2652,1.2824943
2653,2.336732
2654,1.721929
2655,1.008244
2656,1.2803761
2657,1.8917639
2658,1.1404933
2659,1.329239
2660,1.3170159
2661,0.9587067
2662,1.087409
2663,1.1383274
2664,1.001695
2665,2.4074707
2666,2.4074707
2667,1.9665297
2668,1.0499483
2669,1.0287642
2670,1.4143579
2671,1.1567456
2672,1.0953244
2673,1.3079875
2674,1.0558546
2675,2.4074707
2676,1.7193396
2677,1.3670689
2678,2.4074707
2679,1.2177624
2680,2.2224817
2681,2.1193175
2682,2.4074707
2683,1.3404722
2684,1.6579792
2685,1.1117965
2686,1.2710927
2687,1.2036842
2688,1.0562029
2689,1.7762039
2690,1.0772413
2691,1.081655
2692,0.97863364
2693,1.0521743
2694,1.2104943
2695,1.4892725
2696,1.3085763
2697,1.2432964
2698,1.390509
2699,1.5889494
2700,2.4074707
2701,1.9599199
2702,1.3720067
2703,2.0038433
2704,1.6604186
2705,1.252258
2706,1.0783309
2707,1.3608712
2708,2.4074707
2709,1.9210917
2710,1.4344957
2711,1.0567368
2712,1.7728355
2713,1.2297031
2714,1.027783
2715,1.1098561
2716,1.1577517
2717,1.1862924
2718,1.7788255
2719,2.079451
2720,0.9875776
2721,2.5246027
2722,3.725922
2723,1.2346246
2724,1.3606588
2725,1.411861
2726,1.7270685
2727,2.200142
2728,2.4074707
2729,1.7879957
2730,1.7024547
2731,1.3503765
2732,1.6768011
2733,2.0538282
2734,1.0846231
2735,1.4182997
2736,2.136211
2737,1.6263006
2738,1.516457
2739,2.0294583
2740,2.386228
2741,2.295259
2742,2.0526013
2743,1.9334316
2744,2.229628
2745,2.187713
2746,2.4074707
2747,1.1415112
2748,2.4074707
2749,1.3513025
2750,1.0509583
2751,1.0962393
2752,1.8396567
2753,2.4074707
2754,1.3182073
2755,1.2598759
2756,1.2365768
2757,1.2323984
2758,1.3457826
2759,1.1373174
2760,1.0697888
2761,0.97272563
2762,2.3571556
2763,2.5041742
2764,2.4074707
2765,1.7445118
2766,1.280579
2767,2.23649
2768,1.473934
2769,1.8188952
2770,0.96012765
2771,1.9443964
2772,1.153159
2773,2.4074707
2774,1.1544559
2775,1.4301676
2776,1.1158756
2777,1.0405039
2778,1.0077658
2779,1.096232
2780,1.3319151
2781,1.3015907
2782,2.0216753
2783,2.4074707
2784,1.4209025
2785,1.2423462
2786,2.4074707
2787,1.0284008
2788,1.0431114
2789,1.247564
2790,1.1153793
2791,1.6945562
2792,1.1941885
2793,1.2586762
2794,2.0159993
2795,1.1039188
2796,1.1597531
2797,1.0532215
2798,1.229848
2799,1.0401071
2800,1.4680618
2801,1.654122
2802,1.5157601
2803,1.2817655
2804,1.3816748
2805,1.2229052
2806,1.1112785
2807,1.1488148
2808,1.0667558
2809,1.3143809
2810,2.4074707
2811,2.4074707
2812,1.150793
2813,1.2051488
2814,1.5967982
2815,1.3117536
2816,1.2658566
2817,1.8761803
2818,2.4074707
2819,1.5068564
2820,1.0495976
2821,1.2274956
2822,1.7429695
2823,1.0891404
2824,1.205553
2825,2.4074707
2826,1.0529039
2827,2.4074707
2828,1.4008987
2829,1.1931309
2830,1.1648738
2831,1.2219595
2832,2.1770794
2833,1.2349375
2834,1.0982997
2835,1.4077395
2836,1.5460284
2837,1.1497756
2838,1.7373083
2839,1.275061
2840,1.2484761
2841,1.0123594
2842,1.0719696
2843,1.7597102
2844,2.0972571
2845,1.0770508
2846,1.3935434
2847,1.3926623
2848,0.9958479
2849,1.3824526
2850,1.2999991
2851,1.8127997
2852,1.0068963
2853,1.4615358
2854,1.362787
2855,1.1878834
2856,1.6699295
2857,2.0905654
2858,1.9556013
2859,1.7374058
2860,1.1897112
2861,1.1550401
2862,1.01068
2863,1.1519966
2864,1.0406154
2865,1.2635204
2866,1.2709374
2867,0.9185385
2868,1.2556466
2869,1.060042
2870,1.0013174
2871,1.2266163
2872,0.9642812
2873,1.0048137
2874,1.2230992
2875,1.131112
2876,1.1066622
2877,1.2415454
2878,1.200483
2879,1.3535507
2880,1.224027
2881,1.608953
2882,1.1390572
2883,1.2403183
2884,1.4705626
2885,0.97659856
2886,0.9532765
2887,1.0383376
2888,1.4675746
2889,1.0529803
2890,1.2696509
2891,1.0596485
2892,1.207919
2893,1.4886543
2894,1.2958226
2895,1.0437757
2896,1.7686067
2897,1.0449053
2898,1.1954169
2899,2.4074707
2900,2.7579105
2901,1.2367226
2902,2.4074707
2903,1.1350099
2904,1.815002
